gift_id,gift_type,gift_category,gift_cluster,instock_date,stock_update_date,lsg_1,lsg_2,lsg_3,lsg_4,lsg_5,lsg_6,uk_date1,uk_date2,is_discounted,volumes
GF_30387,1120,391,0,2017-03-31 15:43:09.000,2017-04-02 12:43:09.000,9542,4894,8761,1786,9,1899,2017-03-30 14:43:09.000,2017-03-28 15:25:09.956,0,15.0
GF_30399,1120,391,0,2017-03-31 15:43:09.000,2017-04-02 16:43:09.000,9542,4894,8761,1859,9,1899,2017-03-29 16:43:09.000,2017-03-27 17:25:09.956,0,15.0
GF_30389,1120,391,0,2017-03-31 15:43:09.000,2017-04-03 15:43:09.000,9542,4894,8761,1806,9,1899,2017-03-31 14:43:09.000,2017-03-29 14:25:09.956,0,12.0
GF_30721,289,496,3318,2017-03-31 15:43:12.000,2017-04-03 12:43:12.000,9050,3620,7786,1912,9,1899,2017-03-31 12:43:12.000,2017-03-30 13:26:15.662,1,16.0
GF_30787,552,241,0,2017-03-31 15:43:14.000,2017-04-02 12:43:14.000,5122,4303,8142,1834,9,1899,2017-04-01 12:43:14.000,2017-03-30 17:28:12.826,0,10.0
GF_30798,552,346,0,2017-03-31 15:43:14.000,2017-04-02 13:43:14.000,5124,4307,8145,1768,9,1899,2017-03-29 14:43:14.000,2017-03-27 14:28:16.690,0,6.0
GF_30757,552,450,0,2017-03-31 15:43:14.000,2017-04-03 16:43:14.000,9234,4305,8139,1891,9,1899,2017-04-02 12:43:14.000,2017-03-29 13:28:06.006,0,27.0
GF_30839,467,282,2681,2017-03-31 15:43:15.000,2017-04-02 13:43:15.000,4845,6224,2676,1485,9,803,2017-04-01 13:43:15.000,2017-03-27 13:30:03.321,0,8.0
GF_30843,467,282,2681,2017-03-31 15:43:15.000,2017-04-02 15:43:15.000,4845,6224,2676,1558,9,803,2017-03-29 12:43:15.000,2017-03-27 14:30:03.321,0,10.0
GF_30815,364,119,318,2017-03-31 15:43:15.000,2017-04-03 13:43:15.000,6951,4954,5457,473,9,150,2017-04-02 15:43:15.000,2017-03-30 13:29:06.789,0,16.0
GF_30818,364,119,318,2017-03-31 15:43:15.000,2017-04-03 16:43:15.000,6951,4954,5457,478,9,150,2017-04-01 12:43:15.000,2017-03-27 16:29:06.789,0,15.0
GF_30825,467,282,2681,2017-03-31 15:43:15.000,2017-04-04 14:43:15.000,4845,6224,2676,561,9,803,2017-03-31 13:43:15.000,2017-03-26 13:30:03.321,0,9.0
GF_31186,1032,391,0,2017-03-31 15:43:50.000,2017-04-02 12:43:50.000,7516,1778,8596,923,9,1899,2017-03-31 16:43:50.000,2017-03-30 17:42:08.201,0,25.0
GF_31182,1032,391,0,2017-03-31 15:43:50.000,2017-04-03 15:43:50.000,7516,1778,8596,886,9,1899,2017-03-31 13:43:50.000,2017-03-30 18:42:08.201,0,26.0
GF_31361,399,282,0,2017-03-31 15:43:57.000,2017-04-04 14:43:57.000,9148,2203,7979,1816,9,1899,2017-03-31 14:43:57.000,2017-03-30 17:43:10.760,0,19.0
GF_31426,1260,579,6815,2017-03-31 15:43:58.000,2017-04-02 15:43:58.000,8576,482,7074,2032,9,150,2017-03-29 12:43:58.000,2017-03-26 16:45:12.868,0,8.0
GF_31482,1260,579,6772,2017-03-31 15:43:59.000,2017-04-04 16:43:59.000,8560,484,7057,74,9,1309,2017-04-01 13:43:59.000,2017-03-30 14:45:20.998,0,11.0
GF_31562,394,119,3427,2017-03-31 15:44:00.000,2017-04-02 14:44:00.000,9124,825,7941,1831,9,150,2017-03-29 14:44:00.000,2017-03-28 18:45:46.756,0,23.0
GF_31579,394,391,5058,2017-03-31 15:44:00.000,2017-04-03 13:44:00.000,4574,716,7936,1717,9,1899,2017-03-31 13:44:00.000,2017-03-29 14:45:50.044,0,26.0
GF_31646,394,391,5057,2017-03-31 15:44:00.000,2017-04-03 13:44:00.000,9121,699,7935,1744,9,1899,2017-04-01 14:44:00.000,2017-03-29 18:45:49.778,0,27.0
GF_31629,394,391,5058,2017-03-31 15:44:00.000,2017-04-03 14:44:00.000,4574,716,7936,1891,9,1899,2017-03-29 14:44:00.000,2017-03-26 15:45:50.044,0,26.0
GF_31564,394,119,3427,2017-03-31 15:44:00.000,2017-04-04 14:44:00.000,9124,825,7941,1846,9,150,2017-04-01 15:44:00.000,2017-03-28 15:45:46.756,0,25.0
GF_31698,394,496,3964,2017-03-31 15:44:00.000,2017-04-04 16:44:00.000,9127,497,7944,1878,9,1899,2017-03-30 13:44:00.000,2017-03-27 15:45:51.984,0,7.0
GF_31717,487,119,5186,2017-03-31 15:44:06.000,2017-04-02 14:44:06.000,4934,3231,8080,889,9,1899,2017-03-30 15:44:06.000,2017-03-26 15:51:14.033,0,11.0
GF_31709,487,282,5219,2017-03-31 15:44:06.000,2017-04-02 14:44:06.000,9204,4491,8086,924,9,1899,2017-04-02 12:44:06.000,2017-03-27 15:51:12.745,0,6.0
GF_31714,487,391,0,2017-03-31 15:44:06.000,2017-04-04 12:44:06.000,9210,6872,8095,908,9,1899,2017-04-02 14:44:06.000,2017-03-30 17:51:13.651,0,12.0
GF_31718,487,119,5186,2017-03-31 15:44:06.000,2017-04-04 15:44:06.000,4934,3231,8080,900,9,1899,2017-04-02 12:44:06.000,2017-03-29 18:51:14.033,0,8.0
GF_32142,1229,282,5061,2017-03-31 15:44:09.000,2017-04-02 12:44:09.000,9595,859,8868,1849,9,1899,2017-03-30 16:44:09.000,2017-03-28 18:52:34.615,0,26.0
GF_32060,487,391,5196,2017-03-31 15:44:09.000,2017-04-03 13:44:09.000,4935,3745,8082,924,9,1899,2017-04-01 15:44:09.000,2017-03-27 14:51:24.754,0,11.0
GF_32143,1229,282,5061,2017-03-31 15:44:09.000,2017-04-04 12:44:09.000,9595,859,8868,1859,9,1899,2017-03-29 12:44:09.000,2017-03-29 15:52:34.615,0,27.0
GF_32140,1229,282,5061,2017-03-31 15:44:09.000,2017-04-04 12:44:09.000,9595,859,8868,1834,9,1899,2017-04-02 15:44:09.000,2017-03-30 17:52:34.615,0,28.0
GF_31949,1229,496,0,2017-03-31 15:44:10.000,2017-04-02 12:44:10.000,9583,1685,8849,1887,9,1899,2017-03-30 12:44:10.000,2017-03-28 18:52:48.596,0,25.0
GF_31944,1229,496,0,2017-03-31 15:44:10.000,2017-04-03 15:44:10.000,9583,1685,8849,1816,9,1899,2017-04-01 15:44:10.000,2017-03-28 17:52:48.596,0,24.0
GF_32736,691,282,0,2017-03-31 15:44:12.000,2017-04-02 13:44:12.000,5648,5187,8233,1845,9,1899,2017-03-29 16:44:12.000,2017-03-26 16:55:09.654,0,7.0
GF_32705,691,282,0,2017-03-31 15:44:12.000,2017-04-02 15:44:12.000,5651,5190,8238,1845,9,1899,2017-03-31 15:44:12.000,2017-03-30 16:55:08.816,0,10.0
GF_32620,691,496,0,2017-03-31 15:44:12.000,2017-04-02 16:44:12.000,9283,5178,8234,1726,9,1899,2017-04-02 14:44:12.000,2017-03-27 17:55:00.710,0,18.0
GF_32737,691,282,0,2017-03-31 15:44:12.000,2017-04-03 12:44:12.000,5648,5187,8233,1859,9,1899,2017-03-30 13:44:12.000,2017-03-26 15:55:09.654,0,9.0
GF_32730,691,450,5234,2017-03-31 15:44:12.000,2017-04-03 14:44:12.000,5642,5169,8242,1859,9,1899,2017-03-31 16:44:12.000,2017-03-28 14:55:05.761,0,28.0
GF_32625,691,496,0,2017-03-31 15:44:12.000,2017-04-03 14:44:12.000,9283,5178,8234,1816,9,1899,2017-04-02 12:44:12.000,2017-03-29 14:55:00.710,0,17.0
GF_32367,691,282,0,2017-03-31 15:44:13.000,2017-04-02 13:44:13.000,5652,5191,8239,1887,9,1899,2017-04-02 14:44:13.000,2017-03-28 16:55:11.691,0,9.0
GF_32282,691,119,0,2017-03-31 15:44:13.000,2017-04-02 14:44:13.000,9286,5184,8240,1786,9,1899,2017-03-30 14:44:13.000,2017-03-27 14:55:10.774,0,17.0
GF_32925,792,391,5056,2017-03-31 15:44:17.000,2017-04-03 16:44:17.000,9335,613,8340,1816,9,1899,2017-04-01 13:44:17.000,2017-03-29 15:57:04.878,0,17.0
GF_33180,22,563,0,2017-03-31 15:44:19.000,2017-04-03 15:44:19.000,3201,3097,7552,1816,9,1899,2017-03-29 15:44:19.000,2017-03-30 16:57:49.979,0,28.0
GF_33181,22,563,0,2017-03-31 15:44:19.000,2017-04-04 12:44:19.000,3201,3097,7552,1845,9,1899,2017-03-31 16:44:19.000,2017-03-28 17:57:49.979,0,25.0
GF_32821,97,47,0,2017-03-31 15:44:19.000,2017-04-04 13:44:19.000,8973,7057,7649,889,9,1899,2017-03-31 15:44:19.000,2017-03-29 16:57:24.554,0,10.0
GF_33200,526,282,0,2017-03-31 15:44:21.000,2017-04-02 13:44:21.000,5011,2473,8124,1689,9,1899,2017-03-31 15:44:21.000,2017-03-30 15:02:37.526,0,15.0
GF_33418,526,282,0,2017-03-31 15:44:22.000,2017-04-03 13:44:22.000,9219,2033,8111,1683,9,1899,2017-04-02 14:44:22.000,2017-03-28 16:02:49.371,0,9.0
GF_33597,1082,450,1751,2017-03-31 15:44:27.000,2017-04-04 16:44:27.000,7631,2618,8650,894,9,1899,2017-03-31 16:44:27.000,2017-03-27 18:04:08.147,0,18.0
GF_29452,1133,391,5097,2017-03-31 15:44:28.000,2017-04-04 16:44:28.000,9572,1515,8826,1912,9,1899,2017-03-29 12:44:28.000,2017-03-26 17:04:51.293,1,25.0
GF_29445,142,391,2609,2017-03-31 15:44:29.000,2017-04-02 15:44:29.000,3626,5564,7672,1726,9,1899,2017-04-01 15:44:29.000,2017-03-30 16:06:26.826,0,14.0
GF_29434,142,391,3342,2017-03-31 15:44:29.000,2017-04-04 13:44:29.000,8984,5144,7667,1912,9,1899,2017-03-31 16:44:29.000,2017-03-29 17:06:27.076,0,27.0
GF_29495,759,65,0,2017-03-31 15:44:32.000,2017-04-02 16:44:32.000,5847,7276,8319,1830,9,1899,2017-04-01 14:44:32.000,2017-03-27 17:08:49.658,0,28.0
GF_29562,759,485,0,2017-03-31 15:44:32.000,2017-04-03 12:44:32.000,9320,7404,8322,1726,9,1899,2017-03-29 13:44:32.000,2017-03-29 19:09:13.263,0,28.0
GF_29560,759,65,3333,2017-03-31 15:44:32.000,2017-04-04 12:44:32.000,9315,4633,8311,1912,9,1899,2017-04-01 15:44:32.000,2017-03-29 17:09:11.242,0,24.0
GF_29541,759,65,0,2017-03-31 15:44:32.000,2017-04-04 12:44:32.000,9312,7248,8307,1816,9,1899,2017-04-01 16:44:32.000,2017-03-29 16:08:58.090,0,14.0
GF_29545,759,65,0,2017-03-31 15:44:32.000,2017-04-04 16:44:32.000,9312,7248,8307,1887,9,1899,2017-04-01 15:44:32.000,2017-03-30 16:08:58.090,0,12.0
GF_29614,577,391,3746,2017-03-31 15:44:39.000,2017-04-03 13:44:39.000,5260,4331,8171,908,9,1899,2017-03-30 16:44:39.000,2017-03-30 17:15:46.191,0,12.0
GF_29666,1030,391,5154,2017-03-31 15:44:39.000,2017-04-04 13:44:39.000,9441,2772,8560,1767,9,1899,2017-03-31 15:44:39.000,2017-03-27 19:16:29.202,0,25.0
GF_29810,607,391,5191,2017-03-31 15:44:40.000,2017-04-02 13:44:40.000,5326,3440,8193,903,9,1899,2017-03-30 15:44:40.000,2017-03-30 19:18:04.360,0,10.0
GF_29806,607,496,3976,2017-03-31 15:44:40.000,2017-04-02 13:44:40.000,9256,3988,8194,903,9,1899,2017-03-31 14:44:40.000,2017-03-28 16:17:56.569,0,7.0
GF_29809,607,391,5191,2017-03-31 15:44:40.000,2017-04-03 14:44:40.000,5326,3440,8193,893,9,1899,2017-03-29 12:44:40.000,2017-03-29 17:18:04.360,0,6.0
GF_29799,1030,391,5158,2017-03-31 15:44:40.000,2017-04-03 14:44:40.000,9442,2780,8562,1912,9,1899,2017-03-31 16:44:40.000,2017-03-29 15:16:47.268,1,8.0
GF_29837,607,496,3975,2017-03-31 15:44:41.000,2017-04-02 12:44:41.000,9257,3987,8195,903,9,1899,2017-04-02 15:44:41.000,2017-03-26 16:18:13.797,0,7.0
GF_29840,1111,450,1743,2017-03-31 15:44:41.000,2017-04-03 12:44:41.000,7722,473,8706,1726,9,1899,2017-03-29 14:44:41.000,2017-03-29 15:18:26.406,0,25.0
GF_29843,1111,450,1743,2017-03-31 15:44:41.000,2017-04-03 13:44:41.000,7722,473,8706,1786,9,1899,2017-03-30 16:44:41.000,2017-03-29 19:18:26.406,0,27.0
GF_29865,254,391,6595,2017-03-31 15:44:45.000,2017-04-04 16:44:45.000,4121,3854,1711,1193,9,406,2017-03-30 16:44:45.000,2017-03-30 17:30:20.379,0,6.0
GF_29905,1022,391,3389,2017-03-31 15:44:52.000,2017-04-02 15:44:52.000,7466,4934,5743,1604,9,533,2017-03-30 13:44:52.000,2017-03-29 16:34:58.885,0,9.0
GF_29895,1022,391,3389,2017-03-31 15:44:52.000,2017-04-04 12:44:52.000,7466,4934,5743,1588,9,533,2017-03-30 14:44:52.000,2017-03-28 18:34:58.885,0,7.0
GF_29913,943,282,2649,2017-03-31 15:44:54.000,2017-04-02 15:44:54.000,6871,3867,5432,429,9,352,2017-03-30 16:44:54.000,2017-03-26 19:39:27.543,0,16.0
GF_29956,660,496,6573,2017-03-31 15:45:01.000,2017-04-03 14:45:01.000,5527,5134,3516,1073,9,72,2017-03-30 13:45:01.000,2017-03-26 19:49:10.531,0,26.0
GF_29932,660,496,6573,2017-03-31 15:45:01.000,2017-04-04 12:45:01.000,5527,5134,3516,419,9,72,2017-03-31 14:45:01.000,2017-03-29 19:49:10.531,0,28.0
GF_33771,908,9,7554,2017-03-31 15:50:21.000,2017-04-02 15:50:21.000,6720,1258,3151,1912,9,1689,2017-03-29 13:50:21.000,2017-03-28 00:09:04.369,0,12.0
GF_33790,611,9,7461,2017-03-31 15:55:42.000,2017-04-04 12:55:42.000,5355,5205,2976,1,9,1689,2017-04-02 14:55:42.000,2017-03-29 15:03:42.023,0,9.0
GF_29354,973,119,201,2017-03-31 16:39:57.000,2017-04-02 13:39:57.000,6875,3196,5449,429,9,150,2017-03-31 14:39:57.000,2017-03-26 13:57:59.916,0,16.0
GF_29366,992,119,6972,2017-03-31 16:39:58.000,2017-04-04 12:39:58.000,6984,7180,8538,1825,9,150,2017-03-30 13:39:58.000,2017-03-26 10:58:24.936,0,19.0
GF_29383,1278,579,6829,2017-03-31 16:40:04.000,2017-04-02 13:40:04.000,8664,6987,7219,155,9,1616,2017-04-02 16:40:04.000,2017-03-26 11:02:12.654,0,9.0
GF_29236,565,391,3397,2017-03-31 16:40:15.000,2017-04-02 16:40:15.000,5207,4068,3123,1669,9,1276,2017-04-02 16:40:15.000,2017-03-26 13:14:00.720,0,17.0
GF_29207,565,391,3399,2017-03-31 16:40:15.000,2017-04-04 15:40:15.000,5203,4128,3120,1912,9,63,2017-03-30 16:40:15.000,2017-03-28 10:14:04.473,0,5.0
GF_29204,565,391,3396,2017-03-31 16:40:15.000,2017-04-04 15:40:15.000,5206,4067,3123,1384,9,1616,2017-04-02 13:40:15.000,2017-03-29 10:14:03.625,0,16.0
GF_29262,973,119,255,2017-03-31 16:40:37.000,2017-04-03 16:40:37.000,6890,4332,5456,479,9,150,2017-04-02 15:40:37.000,2017-03-28 12:33:16.227,0,18.0
GF_29298,454,282,2667,2017-03-31 16:40:40.000,2017-04-02 13:40:40.000,4898,6568,2644,2016,9,1309,2017-03-30 13:40:40.000,2017-03-28 10:37:16.052,0,19.0
GF_29314,1111,450,0,2017-03-31 16:40:42.000,2017-04-04 12:40:42.000,9501,1401,8683,1786,9,1899,2017-03-30 13:40:42.000,2017-03-29 13:44:09.915,0,28.0
GF_29346,896,579,6774,2017-03-31 16:40:43.000,2017-04-04 12:40:43.000,6409,1746,4991,1912,9,150,2017-04-02 15:40:43.000,2017-03-26 13:44:21.808,0,5.0
GF_30899,394,119,6883,2017-03-31 16:41:50.000,2017-04-02 12:41:50.000,9125,277,7942,1850,9,921,2017-03-29 12:41:50.000,2017-03-26 13:30:43.053,0,24.0
GF_31051,885,65,0,2017-03-31 16:41:55.000,2017-04-03 13:41:55.000,9360,4178,8390,1845,9,1899,2017-03-29 14:41:55.000,2017-03-28 13:36:51.379,0,7.0
GF_30933,885,282,0,2017-03-31 16:41:55.000,2017-04-03 13:41:55.000,9357,4198,8385,1788,9,1899,2017-04-02 14:41:55.000,2017-03-29 12:36:45.628,0,8.0
GF_30984,885,65,0,2017-03-31 16:41:55.000,2017-04-03 16:41:55.000,9361,4196,8392,1877,9,1899,2017-03-29 15:41:55.000,2017-03-30 16:36:48.136,0,7.0
GF_30966,885,65,0,2017-03-31 16:41:55.000,2017-04-04 13:41:55.000,9361,4196,8392,1744,9,1899,2017-03-29 13:41:55.000,2017-03-27 14:36:48.136,0,9.0
GF_31091,885,65,0,2017-03-31 16:41:55.000,2017-04-04 14:41:55.000,9362,4195,8393,1859,9,1899,2017-03-30 14:41:55.000,2017-03-30 16:36:43.943,0,14.0
GF_30977,885,65,0,2017-03-31 16:41:55.000,2017-04-04 14:41:55.000,9361,4196,8392,1846,9,1899,2017-04-01 15:41:55.000,2017-03-29 12:36:48.136,0,7.0
GF_31045,885,65,0,2017-03-31 16:41:55.000,2017-04-04 16:41:55.000,9360,4178,8390,1774,9,1899,2017-03-29 15:41:55.000,2017-03-26 15:36:51.379,0,9.0
GF_31019,885,65,0,2017-03-31 16:41:55.000,2017-04-04 16:41:55.000,6250,3963,8384,1859,9,1899,2017-04-01 14:41:55.000,2017-03-26 12:36:50.958,0,6.0
GF_31138,885,65,0,2017-03-31 16:41:57.000,2017-04-02 15:41:57.000,6256,4184,8377,1849,9,1899,2017-04-01 16:41:57.000,2017-03-30 12:36:52.409,0,23.0
GF_31150,283,282,0,2017-03-31 16:41:57.000,2017-04-04 13:41:57.000,9042,1199,7774,1830,9,1899,2017-03-30 13:41:57.000,2017-03-28 13:37:47.485,0,27.0
GF_31157,283,119,3434,2017-03-31 16:41:57.000,2017-04-04 13:41:57.000,4231,1200,7771,1816,9,150,2017-04-01 14:41:57.000,2017-03-27 15:37:48.228,0,23.0
GF_31146,283,282,0,2017-03-31 16:41:57.000,2017-04-04 16:41:57.000,9042,1199,7774,1726,9,1899,2017-04-01 15:41:57.000,2017-03-29 12:37:47.485,0,28.0
GF_31198,1111,450,0,2017-03-31 16:42:02.000,2017-04-02 14:42:02.000,7744,976,8722,1767,9,1899,2017-03-31 16:42:02.000,2017-03-28 13:40:15.895,0,27.0
GF_31222,31,241,0,2017-03-31 16:42:03.000,2017-04-02 12:42:03.000,3259,4849,7574,1816,9,1899,2017-03-29 15:42:03.000,2017-03-30 12:40:33.258,0,28.0
GF_31193,896,579,6795,2017-03-31 16:42:04.000,2017-04-02 12:42:04.000,6483,2901,4982,195,9,1276,2017-03-30 16:42:04.000,2017-03-28 16:42:02.155,0,6.0
GF_31278,415,496,3327,2017-03-31 16:42:05.000,2017-04-02 14:42:05.000,4684,4379,7986,1859,9,1899,2017-04-02 13:42:05.000,2017-03-26 14:43:16.150,0,9.0
GF_31284,415,450,0,2017-03-31 16:42:05.000,2017-04-03 14:42:05.000,9156,2306,7997,1706,9,1899,2017-03-30 14:42:05.000,2017-03-26 15:43:24.011,0,10.0
GF_31272,348,119,0,2017-03-31 16:42:06.000,2017-04-04 12:42:06.000,9076,458,7832,873,9,1899,2017-04-02 16:42:06.000,2017-03-26 15:44:43.631,0,20.0
GF_31276,348,119,0,2017-03-31 16:42:06.000,2017-04-04 13:42:06.000,9076,458,7832,910,9,1899,2017-04-01 12:42:06.000,2017-03-26 12:44:43.631,0,21.0
GF_31339,1251,119,0,2017-03-31 16:42:08.000,2017-04-04 12:42:08.000,9609,272,8889,1705,9,1899,2017-03-29 13:42:08.000,2017-03-27 13:46:52.035,0,21.0
GF_31448,1277,119,3301,2017-03-31 16:42:14.000,2017-04-02 15:42:14.000,8629,1266,8927,1891,9,1899,2017-03-30 16:42:14.000,2017-03-29 16:50:20.512,0,22.0
GF_31884,692,391,0,2017-03-31 16:42:18.000,2017-04-04 13:42:18.000,5661,6153,8254,1786,9,1899,2017-04-01 16:42:18.000,2017-03-28 15:50:34.636,0,19.0
GF_31837,1141,119,3759,2017-03-31 16:42:19.000,2017-04-02 14:42:19.000,9577,5543,8837,870,9,1899,2017-04-01 16:42:19.000,2017-03-27 13:51:00.210,0,6.0
GF_31836,1141,282,0,2017-03-31 16:42:19.000,2017-04-04 16:42:19.000,9576,4608,8835,908,9,1899,2017-04-01 15:42:19.000,2017-03-26 14:51:01.984,0,10.0
GF_31757,992,450,0,2017-03-31 16:42:20.000,2017-04-02 13:42:20.000,6991,7252,8531,1700,9,1899,2017-03-30 15:42:20.000,2017-03-30 12:52:07.694,0,24.0
GF_31768,992,450,0,2017-03-31 16:42:20.000,2017-04-03 12:42:20.000,6991,7252,8531,1795,9,1899,2017-03-30 16:42:20.000,2017-03-28 14:52:07.694,0,24.0
GF_31783,992,450,0,2017-03-31 16:42:20.000,2017-04-03 16:42:20.000,6991,7252,8531,1843,9,1899,2017-03-30 16:42:20.000,2017-03-28 12:52:07.695,0,22.0
GF_31744,992,282,0,2017-03-31 16:42:20.000,2017-04-04 12:42:20.000,6995,7411,8527,1853,9,1899,2017-03-29 16:42:20.000,2017-03-29 14:52:06.891,0,14.0
GF_31779,992,450,0,2017-03-31 16:42:20.000,2017-04-04 14:42:20.000,6991,7252,8531,1828,9,1899,2017-04-01 13:42:20.000,2017-03-27 15:52:07.695,0,21.0
GF_31776,992,450,0,2017-03-31 16:42:20.000,2017-04-04 15:42:20.000,6991,7252,8531,1824,9,1899,2017-04-02 12:42:20.000,2017-03-30 15:52:07.695,0,20.0
GF_32017,1306,450,5298,2017-03-31 16:42:21.000,2017-04-02 15:42:21.000,9630,7100,8936,1791,9,1899,2017-04-02 13:42:21.000,2017-03-29 15:53:13.614,0,8.0
GF_32086,1306,450,0,2017-03-31 16:42:21.000,2017-04-02 16:42:21.000,9632,7101,8938,1863,9,1899,2017-03-29 16:42:21.000,2017-03-29 15:53:15.415,0,16.0
GF_32087,1306,450,0,2017-03-31 16:42:21.000,2017-04-03 16:42:21.000,9632,7101,8938,1865,9,1899,2017-04-02 12:42:21.000,2017-03-29 14:53:15.415,0,17.0
GF_32117,85,579,6816,2017-03-31 16:42:23.000,2017-04-03 13:42:23.000,3482,6663,784,113,9,746,2017-03-31 12:42:23.000,2017-03-29 14:53:58.095,0,6.0
GF_32177,1174,119,6766,2017-03-31 16:42:23.000,2017-04-03 15:42:23.000,8426,179,6836,2032,9,150,2017-03-29 12:42:23.000,2017-03-30 13:55:12.760,0,8.0
GF_31926,1241,391,0,2017-03-31 16:42:24.000,2017-04-03 12:42:24.000,9599,6645,8875,1860,9,1899,2017-03-31 15:42:24.000,2017-03-28 12:55:35.655,0,17.0
GF_32312,1241,450,1773,2017-03-31 16:42:24.000,2017-04-03 13:42:24.000,9600,6639,8876,1863,9,1899,2017-03-29 13:42:24.000,2017-03-26 16:55:37.609,0,26.0
GF_32318,1241,450,1773,2017-03-31 16:42:24.000,2017-04-04 12:42:24.000,9600,6639,8876,1891,9,1899,2017-03-31 15:42:24.000,2017-03-27 16:55:37.609,0,24.0
GF_32457,1241,241,0,2017-03-31 16:42:25.000,2017-04-04 15:42:25.000,9602,6646,8878,1767,9,1899,2017-04-02 16:42:25.000,2017-03-29 16:55:42.526,0,13.0
GF_32743,1123,241,5275,2017-03-31 16:42:26.000,2017-04-02 14:42:26.000,8078,6272,8782,1716,9,1899,2017-04-01 14:42:26.000,2017-03-26 16:56:31.117,0,22.0
GF_32430,1123,450,3749,2017-03-31 16:42:26.000,2017-04-03 13:42:26.000,8066,4663,8790,1873,9,1899,2017-03-29 14:42:26.000,2017-03-28 13:56:40.542,0,10.0
GF_32373,1123,450,0,2017-03-31 16:42:26.000,2017-04-04 12:42:26.000,8069,4668,8792,1726,9,1899,2017-03-30 13:42:26.000,2017-03-27 16:56:38.966,0,10.0
GF_32325,1123,391,0,2017-03-31 16:42:26.000,2017-04-04 13:42:26.000,8080,6276,8781,1801,9,1899,2017-04-01 13:42:26.000,2017-03-28 15:56:34.672,0,6.0
GF_32655,1123,450,5227,2017-03-31 16:42:26.000,2017-04-04 14:42:26.000,8067,4665,8805,1820,9,1899,2017-03-31 14:42:26.000,2017-03-26 13:56:29.768,0,24.0
GF_32641,1123,450,0,2017-03-31 16:42:26.000,2017-04-04 15:42:26.000,9556,4664,8789,1873,9,1899,2017-03-31 16:42:26.000,2017-03-26 15:56:29.614,0,28.0
GF_32754,1123,241,5275,2017-03-31 16:42:26.000,2017-04-04 15:42:26.000,8078,6272,8782,1803,9,1899,2017-03-31 16:42:26.000,2017-03-29 13:56:31.117,0,20.0
GF_32427,1123,450,3749,2017-03-31 16:42:26.000,2017-04-04 16:42:26.000,8066,4663,8790,1801,9,1899,2017-03-31 13:42:26.000,2017-03-28 15:56:40.542,0,12.0
GF_32718,1312,65,3829,2017-03-31 16:42:27.000,2017-04-02 14:42:27.000,9650,7156,8967,1887,9,746,2017-03-29 15:42:27.000,2017-03-30 15:58:02.609,0,14.0
GF_32584,249,496,0,2017-03-31 16:42:27.000,2017-04-03 12:42:27.000,4108,4462,7717,1830,9,1899,2017-03-31 13:42:27.000,2017-03-29 14:57:51.976,0,17.0
GF_32699,249,65,0,2017-03-31 16:42:27.000,2017-04-03 12:42:27.000,4098,4177,7720,1873,9,1899,2017-04-02 14:42:27.000,2017-03-29 13:57:54.760,0,21.0
GF_32588,249,496,0,2017-03-31 16:42:27.000,2017-04-03 13:42:27.000,4108,4462,7717,1887,9,1899,2017-03-31 13:42:27.000,2017-03-30 14:57:51.976,0,15.0
GF_32683,249,65,0,2017-03-31 16:42:27.000,2017-04-03 13:42:27.000,4097,4174,7738,1845,9,1899,2017-04-01 15:42:27.000,2017-03-29 14:57:54.894,0,25.0
GF_32567,249,65,0,2017-03-31 16:42:27.000,2017-04-03 14:42:27.000,9011,4176,7719,1859,9,1899,2017-03-30 15:42:27.000,2017-03-29 12:57:48.942,0,22.0
GF_32505,249,496,0,2017-03-31 16:42:27.000,2017-04-03 16:42:27.000,9017,3616,7729,1859,9,1899,2017-03-29 15:42:27.000,2017-03-28 15:57:43.421,0,28.0
GF_32585,249,496,0,2017-03-31 16:42:27.000,2017-04-04 12:42:27.000,4108,4462,7717,1845,9,1899,2017-03-29 12:42:27.000,2017-03-26 16:57:51.976,0,16.0
GF_32559,249,450,5207,2017-03-31 16:42:27.000,2017-04-04 12:42:27.000,4104,4234,7735,1873,9,1899,2017-03-31 12:42:27.000,2017-03-29 13:57:49.071,0,13.0
GF_32541,249,450,5209,2017-03-31 16:42:27.000,2017-04-04 15:42:27.000,4106,4237,7733,1816,9,1899,2017-03-29 15:42:27.000,2017-03-29 14:57:48.019,0,13.0
GF_32253,660,47,6574,2017-03-31 16:42:28.000,2017-04-04 16:42:28.000,5538,5711,3530,1067,9,84,2017-04-02 16:42:28.000,2017-03-28 15:58:19.529,0,27.0
GF_32909,10,391,0,2017-03-31 16:42:29.000,2017-04-03 12:42:29.000,8905,7245,7529,1830,9,1899,2017-03-29 16:42:29.000,2017-03-30 12:58:32.170,0,24.0
GF_32884,10,241,0,2017-03-31 16:42:29.000,2017-04-03 15:42:29.000,8903,6834,7527,1887,9,1899,2017-04-01 14:42:29.000,2017-03-27 15:58:28.944,0,26.0
GF_33065,349,65,0,2017-03-31 16:42:31.000,2017-04-02 14:42:31.000,9078,3326,7836,1878,9,1899,2017-04-02 13:42:31.000,2017-03-28 13:58:56.581,0,15.0
GF_32845,349,282,0,2017-03-31 16:42:32.000,2017-04-03 12:42:32.000,9080,4416,7841,1709,9,1899,2017-03-29 14:42:32.000,2017-03-28 16:58:59.998,0,6.0
