gift_id,price
GF_32350,162.8991281
GF_32281,166.1139891
GF_32484,159.2122308
GF_33018,222.9592389
GF_32953,177.4890623
GF_32814,173.765182
GF_33527,111.4614708
GF_33319,291.4040979
GF_33364,216.8755782
GF_33483,166.6016975
GF_33167,111.6659044
GF_33368,299.8058753
GF_33343,253.7252517
GF_33345,196.2917135
GF_33420,306.9154021
GF_33406,193.2136746
GF_33459,191.9039555
GF_33589,168.5269219
GF_29404,97.72242124
GF_29414,106.142423
GF_29393,91.09662818
GF_29517,163.270935
GF_29523,149.4817222
GF_29544,174.087125
GF_29472,172.1729615
GF_29687,159.2422882
GF_29714,159.9026948
GF_29696,142.4347266
GF_29702,160.5392212
GF_29736,141.0807244
GF_29743,120.7563224
GF_29751,182.2545654
GF_29771,124.8072064
GF_29760,136.1516243
GF_29659,114.3521928
GF_29593,171.6800027
GF_29584,149.2436367
GF_29784,137.9451407
GF_29823,158.3453596
GF_29811,119.0690553
GF_29953,70.66143254
GF_29978,70.74830632
GF_29957,68.10729805
GF_33740,213.5793216
GF_33741,155.66256
GF_33764,128.5588947
GF_33774,115.2727286
GF_33784,102.4561209
GF_33787,98.08393001
GF_29350,123.9914134
GF_29213,173.5619074
GF_29239,129.6606164
GF_29261,108.9524834
GF_29286,78.39325504
GF_29291,78.51631695
GF_29271,127.0765028
GF_29297,91.78088332
GF_29280,120.6889085
GF_29292,92.45829581
GF_30881,189.6287547
GF_31049,170.5800088
GF_30914,157.1905509
GF_31084,168.7370675
GF_30957,149.6526514
GF_31083,155.9087264
GF_30989,167.108973
GF_31142,149.2359002
GF_31133,148.6110971
GF_31106,200.5966088
GF_31119,234.8271572
GF_31220,177.3187323
GF_31230,204.287554
GF_31266,122.5397063
GF_31292,238.2201542
GF_31298,323.8337228
GF_31295,201.5100084
GF_31323,217.0559617
GF_31345,275.4139696
GF_31353,221.7376707
GF_31820,161.8612333
GF_31825,163.7179817
GF_31730,184.3738777
GF_31981,175.222058
GF_31743,171.5606236
GF_31731,175.2687265
GF_32081,172.6261082
GF_32156,123.273291
GF_32305,127.0188152
GF_31925,169.8576072
GF_32450,197.6318332
GF_32454,211.8875792
GF_32602,144.9682244
GF_32446,114.4383645
GF_32403,144.3848361
GF_32424,105.1938363
GF_32389,152.4365104
GF_32753,127.8188826
GF_32763,128.1080199
GF_32746,128.0259873
GF_32340,151.6262092
GF_32651,104.0816216
GF_32695,177.2817214
GF_32697,177.4530147
GF_32714,151.2056762
GF_32594,186.0624952
GF_32866,196.6298376
GF_32896,189.9681197
GF_32898,176.3371877
GF_32889,176.5073607
GF_32903,190.9685461
GF_32913,175.8743346
GF_33046,178.4995567
GF_33037,177.4090994
GF_33064,307.5919087
GF_32832,148.4395728
GF_33511,131.424487
GF_33437,150.3956012
GF_33226,116.850463
GF_33311,119.0861923
GF_33283,119.3837364
GF_33264,116.420975
GF_33273,135.7186107
GF_33309,118.8626383
GF_33256,117.2085111
GF_33498,276.832353
GF_33291,119.7966479
GF_33533,226.1375199
GF_33248,117.4518437
GF_33503,221.8354012
GF_33261,116.9568803
GF_33211,179.4075321
GF_33083,165.8746196
GF_33097,170.6662611
GF_33077,170.0457511
GF_33084,169.369527
GF_33085,226.5105734
GF_33126,167.6433153
GF_33095,166.5640045
GF_33639,110.6939147
GF_33556,137.7137371
GF_30007,198.5263489
GF_30052,275.1643896
GF_30039,234.0420808
GF_29986,139.1496619
GF_30155,170.122565
GF_30122,216.4646377
GF_30076,177.0751773
GF_30081,176.22721
GF_30126,200.4515921
GF_30157,151.5554795
GF_30196,148.0339136
GF_30205,157.4609635
GF_30182,148.1876456
GF_30229,95.79677291
GF_30223,102.7721222
GF_30266,243.018883
GF_30225,96.6961463
GF_30323,151.5567167
GF_30541,84.58554387
GF_30422,116.9008754
GF_30484,111.8571777
GF_30530,135.6712714
GF_30537,137.9253363
GF_30684,129.5142211
GF_30703,150.0101579
GF_30641,146.7195486
GF_30509,147.3902468
GF_30664,147.5142602
GF_30670,195.5544099
GF_30490,161.1775908
GF_30355,131.0068147
GF_30750,150.5922256
GF_30752,172.425122
GF_30734,150.0099849
GF_30831,87.80916912
GF_30842,88.73542242
GF_30840,88.05040276
GF_30834,89.21545576
GF_30806,126.9517258
GF_30823,88.17336471
GF_31169,185.9183822
GF_31399,68.09939575
GF_31452,96.93045223
GF_31640,129.8180636
GF_31602,126.0762713
GF_31686,131.2589958
GF_31668,129.2660154
GF_31684,129.8654044
GF_31571,195.9863342
GF_31667,130.3960856
GF_31582,127.3174147
GF_31651,130.9626101
GF_31540,161.3886385
GF_31524,161.6110161
GF_31538,159.9108969
GF_31531,160.0690782
GF_31510,161.5706226
GF_31520,161.2319669
GF_31532,161.9362663
GF_31497,161.8744217
GF_31501,164.0912808
GF_31700,118.4462472
GF_31878,158.0558134
GF_31701,117.055533
GF_31874,163.6820736
GF_32049,127.4694029
GF_32044,121.5017604
GF_32191,109.6248738
GF_32212,108.8665791
GF_31959,231.0818933
GF_32185,112.3928671
GF_32188,112.5903087
GF_32204,158.4108953
GF_32334,129.9462918
GF_32733,149.3522619
GF_32493,193.1891393
GF_32447,111.5569722
GF_32355,163.9447164
GF_32495,193.8192216
GF_33016,220.541679
GF_33071,118.3501866
GF_33029,187.5386369
GF_32824,199.7492996
GF_33410,281.4489586
GF_33351,252.4046765
GF_33382,182.9333037
GF_33329,247.2226495
GF_33335,192.940296
GF_33149,116.5931199
GF_33348,253.784209
GF_33442,141.5188496
GF_33458,193.0048934
GF_33599,240.9046248
GF_33593,118.074877
GF_29448,78.3326651
GF_29533,105.3138302
GF_29546,100.4531905
GF_29566,159.8755427
GF_29509,171.0529504
GF_29466,184.8019804
GF_29691,145.6902319
GF_29730,141.3466599
GF_29692,134.245442
GF_29726,155.3292606
GF_29719,137.1140691
GF_29640,116.1887904
GF_29662,115.0635455
GF_29655,89.99171714
GF_29579,145.0097352
GF_29907,63.52382278
GF_29921,120.5352137
GF_29944,69.63120596
GF_29925,139.6332843
GF_29980,70.74830632
GF_33680,102.4421153
GF_33719,147.1908802
GF_33779,100.566496
GF_29240,163.6380136
GF_29263,107.805099
GF_29290,78.39346834
GF_29320,206.2716275
GF_29321,208.3665719
GF_29315,146.8998365
GF_30851,261.5372625
GF_30909,189.5064449
GF_30958,151.4899652
GF_31005,170.0584534
GF_31036,151.4880747
GF_30917,155.8299805
GF_30985,155.1852207
GF_30976,171.3441464
GF_31103,200.6161291
GF_31127,149.1388159
GF_31140,163.8792161
GF_31172,189.8795697
GF_31173,194.6281808
GF_31268,119.7501146
GF_31275,335.6182377
GF_31387,123.3933621
GF_31456,270.6457277
GF_31468,241.6920323
GF_31440,254.394767
GF_31848,161.2145635
GF_31742,179.4221029
GF_31769,168.7358218
GF_31782,152.0130069
GF_32308,126.5123088
GF_32292,126.4850441
GF_32527,164.0448699
GF_32613,144.3564093
GF_32601,160.9916797
GF_32766,127.699567
GF_32642,164.0544314
GF_32758,128.0454184
GF_32769,128.0679783
GF_32662,103.9364816
GF_32388,152.3672746
GF_32589,168.2273693
GF_32582,183.9016787
GF_32586,186.5136011
GF_32578,187.0941558
GF_32552,113.5927738
GF_32533,84.03176185
GF_32571,189.1889908
GF_32868,195.0768201
GF_32774,75.603792
GF_32933,123.0259524
GF_32873,192.0739944
GF_32966,126.8866454
GF_33009,135.2844574
GF_33006,140.2126838
GF_32848,179.1472034
GF_32812,168.8215583
GF_32783,169.7503337
GF_33506,186.715316
GF_33158,155.8747442
GF_33156,171.729924
GF_33530,271.7824202
GF_33534,223.6181483
GF_33237,116.7784985
GF_33240,117.3030815
GF_33091,165.3137136
GF_33109,165.9050283
GF_33631,98.38118648
GF_33644,140.6115315
GF_33662,117.7940155
GF_33582,105.2973841
GF_33629,98.4776762
GF_33665,119.1046771
GF_30048,217.6137441
GF_30043,215.8144485
GF_30054,276.1799027
GF_30045,228.274093
GF_29988,67.6953101
GF_30040,220.9167287
GF_30145,173.1098188
GF_30103,165.9265555
GF_30159,154.1319496
GF_30161,137.3273975
GF_30273,298.1720034
GF_30230,102.4693921
GF_30228,102.1380024
GF_30244,118.1971781
GF_30257,298.7970985
GF_30280,142.1756218
GF_30300,150.9630357
GF_30435,79.84964061
GF_30647,144.5933112
GF_30685,140.9696504
GF_30645,146.6727505
GF_30704,137.9831119
GF_30705,138.0954709
GF_30478,101.10874
GF_30447,101.451378
GF_30487,112.1799033
GF_30560,98.26856574
GF_30561,99.11085681
GF_30528,137.3426142
GF_30452,101.3631405
GF_30519,147.6160882
GF_30574,98.95494099
GF_30666,147.0279653
GF_30405,137.4592465
GF_30377,144.3413517
GF_30403,137.5286943
GF_30396,136.9038912
GF_30830,87.62519524
GF_30820,125.8138108
GF_30811,124.7157218
GF_30829,89.18903012
GF_30812,125.6852668
GF_30795,79.51417219
GF_31430,98.72258433
GF_31408,68.50658919
GF_31402,69.50963859
GF_31487,114.0993503
GF_31626,126.853235
GF_31567,193.6265124
GF_31577,128.0654323
GF_31601,126.8887685
GF_31572,126.7861642
GF_31620,128.2283582
GF_31515,161.3044883
GF_31514,160.2000641
GF_31545,163.0226643
GF_31812,71.05942428
GF_31800,64.42936869
GF_31716,151.8782019
GF_32123,104.2790249
GF_32006,128.7584782
GF_32097,158.3370387
GF_31999,117.9157505
GF_31938,151.9103715
GF_32183,108.8655233
GF_31941,157.9901583
GF_32168,222.7543673
GF_32627,159.4962343
GF_32619,145.6473949
GF_32412,108.0490688
GF_32531,135.3240423
GF_32980,184.8788042
GF_33021,143.2293334
GF_32952,179.946876
GF_33142,115.7012834
GF_33282,197.9186096
GF_33377,243.7988337
GF_33165,112.323283
GF_33367,299.3115143
GF_33186,233.0211024
GF_33369,235.4646029
GF_33366,240.3421824
GF_33352,194.4909232
GF_33168,112.0673014
GF_33196,199.440679
GF_33441,140.8356068
GF_33476,113.6686811
GF_33470,147.5413268
GF_33413,238.6790821
GF_33607,135.2618499
GF_33601,187.8606378
GF_33548,131.4710572
GF_29422,97.84489626
GF_29449,105.4049144
GF_29447,96.0608739
GF_29391,90.69808185
GF_29390,91.63081191
GF_29484,80.15979407
GF_29527,104.7258746
GF_29476,75.68383015
GF_29522,167.6965156
GF_29468,166.6117268
GF_29681,143.6928454
GF_29756,118.1181164
GF_29606,172.1125739
GF_29605,128.3160814
GF_29588,139.6470217
GF_29577,162.64204
GF_29585,139.8685114
GF_29642,115.713932
GF_29788,138.3780653
GF_29831,99.33981887
GF_29859,81.91810512
GF_29892,65.07693488
GF_29918,51.73559383
GF_29908,64.14430077
GF_29894,63.91655227
GF_29878,172.4642848
GF_29943,70.75690197
GF_29929,70.38215732
GF_29926,69.45476497
GF_33747,137.2211597
GF_33723,89.66096117
GF_33736,210.7783444
GF_33761,105.2245254
GF_33781,97.67895984
GF_29185,92.285156
GF_29184,107.0456579
GF_29181,37.4804104
GF_29182,41.08196011
GF_29186,87.44674358
GF_29195,81.20248359
GF_29230,116.7328449
GF_29325,146.7754673
GF_30878,189.990714
GF_30885,191.3627802
GF_31063,112.0982576
GF_31022,161.1288473
GF_30975,166.3539539
GF_30943,160.5660516
GF_30913,154.3023759
GF_30994,160.9769199
GF_30970,169.7831143
GF_31035,148.4214093
GF_30960,148.7605848
GF_30955,151.0146497
GF_31074,184.6405454
GF_30995,160.9840872
GF_30971,169.574292
GF_31149,215.5556038
GF_31141,163.2271467
GF_31147,268.7682722
GF_31123,228.2215796
GF_31232,203.8489445
GF_31175,190.7714668
GF_31241,205.9421747
GF_31226,176.1072418
GF_31327,269.293257
GF_31250,270.8728969
GF_31412,143.3233748
GF_31383,247.6634398
GF_31827,157.0105494
GF_31756,175.1724731
GF_31792,175.4400283
GF_31765,160.8478348
GF_31750,171.8852198
GF_31748,186.3104718
GF_31781,168.2069109
GF_31729,170.8429678
GF_31988,178.6371964
GF_32037,134.2935753
GF_32061,173.4826086
GF_32116,132.8893398
GF_32487,133.3973921
GF_32452,213.0938227
GF_32652,103.5304735
GF_32764,127.5188259
GF_32376,140.368596
GF_32741,127.7209774
GF_32339,153.0059903
GF_32632,162.2121174
GF_32390,150.0616258
GF_32343,152.4273654
GF_32773,127.9818466
GF_32509,175.7578111
GF_32537,111.8811372
GF_32516,164.5117936
GF_32574,188.7788586
GF_32250,73.32100863
GF_32939,122.5543046
GF_32970,126.8077179
GF_32963,126.7895159
GF_33059,296.9967635
GF_32849,194.2261424
GF_32811,169.5542826
GF_32803,169.2996718
GF_33488,180.8179958
GF_33520,179.7455693
GF_33455,182.7847721
GF_33510,130.9160031
GF_33505,181.1277555
GF_33241,115.8041554
GF_33205,169.6764358
GF_33304,119.474324
GF_33229,117.061866
GF_33094,169.743417
GF_33633,111.5324431
GF_30055,210.7484452
GF_29985,101.3360951
GF_30067,160.7413993
GF_30148,185.6690139
GF_30096,197.4550921
GF_30139,168.1687328
GF_30119,184.0257984
GF_30176,146.7343766
GF_30217,69.89451456
GF_30271,295.6501964
GF_30261,299.4799856
GF_30318,160.0050679
GF_30421,117.3358258
GF_30634,144.4645208
GF_30591,101.0899752
GF_30470,100.3961631
GF_30527,134.7825931
GF_30674,178.7718149
GF_30691,126.1927287
GF_30496,144.4067552
GF_30611,162.6085606
GF_30476,100.8557485
GF_30532,153.2355527
GF_30565,98.07322556
GF_30650,146.6611972
GF_30576,97.95491346
GF_30361,126.7461126
GF_30356,144.681962
GF_30401,136.6036455
GF_30395,150.5158368
GF_30371,143.6755509
GF_30715,129.9010466
GF_30716,130.4315969
GF_30765,155.7803149
GF_30770,152.7451911
GF_30753,149.9318506
GF_30742,147.0486071
GF_30775,99.5282853
GF_30821,88.30704427
GF_31170,164.5131187
GF_31377,259.6484915
GF_31365,201.6166742
GF_31354,205.0137833
GF_31378,202.2307921
GF_31431,97.13600585
GF_31546,131.2644184
GF_31451,101.871162
GF_31449,101.46972
GF_31584,125.9411881
GF_31673,130.3630217
GF_31565,195.2187673
GF_31625,125.7938042
GF_31665,130.956946
GF_31569,197.0221862
GF_31560,194.6195043
GF_31662,130.826762
GF_31491,160.7107894
GF_31882,167.6221819
GF_32127,101.9724749
GF_32046,116.5270276
GF_32005,129.9762042
GF_32136,104.8105694
GF_32000,118.1635031
GF_32128,103.8126867
GF_32187,109.5952116
GF_32272,172.55562
GF_32723,102.9582407
GF_32624,144.8412206
GF_32420,162.7750059
GF_33017,233.3279665
GF_32859,162.510278
GF_32924,108.5406983
GF_33178,160.2392902
GF_32828,209.8125525
GF_32838,163.6976643
GF_33137,254.6313099
GF_33350,190.4715781
GF_33192,255.9585212
GF_33337,191.6105186
GF_33379,243.8367538
GF_33353,192.0706075
GF_33444,145.862318
GF_33414,312.6659375
GF_33401,190.8792756
GF_33479,119.4941233
GF_33569,248.8310634
GF_33616,138.511012
GF_29427,97.72079505
GF_29420,76.10873347
GF_29399,80.76547926
GF_29513,163.091119
GF_29520,159.9597108
GF_29535,105.3451321
GF_29508,170.2338441
GF_29493,155.5099531
GF_29490,166.6026393
GF_29487,79.67052621
GF_29551,100.8169677
GF_29715,150.0127276
GF_29767,130.856637
GF_29757,118.2748748
GF_29763,130.5026096
GF_29651,115.3394975
GF_29616,124.6161478
GF_29598,176.2240246
GF_29817,145.8440579
GF_29815,158.2583393
GF_29793,88.47129907
GF_29814,159.7093047
GF_29834,129.0607166
GF_29872,82.47710059
GF_29888,65.03886107
GF_33699,102.3666039
GF_33681,102.8063464
GF_33748,196.9064166
GF_33793,92.58680363
GF_29351,123.9911529
GF_29355,129.1189126
GF_29228,157.397121
GF_29243,126.9155926
GF_29251,229.2570481
GF_29294,92.87066783
GF_29319,206.9001811
GF_29311,209.8870563
GF_30882,189.64562
GF_30868,191.5073648
GF_30974,154.1773223
GF_30915,156.6108868
GF_31048,154.4454866
GF_30925,157.2707248
GF_31044,155.8614487
GF_31159,164.5488234
GF_31131,148.1894116
GF_31120,212.5706749
GF_31190,123.2762491
GF_31337,275.071235
GF_31384,240.4079021
GF_31419,261.3458156
GF_31447,260.7884152
GF_31418,220.525304
GF_31841,164.4478405
GF_31735,183.6068073
GF_31746,179.0897593
GF_31795,161.084317
GF_31774,155.5258899
GF_31773,152.7556616
GF_31760,166.5748241
GF_31995,176.5017836
GF_32076,158.1077012
GF_32110,155.5823138
GF_31894,156.3901108
GF_32317,126.4516519
GF_32470,193.5727948
GF_32464,211.1440494
GF_32530,167.3705958
GF_32320,134.51291
GF_32435,158.8130705
GF_32332,134.0600537
GF_32338,149.6251324
GF_32610,144.8911371
GF_32755,127.7996225
GF_32378,138.2814864
GF_32745,128.0591636
GF_32331,136.1830933
GF_32497,175.5593628
GF_32712,151.6995323
GF_32496,166.0972389
GF_32563,185.3806769
GF_32590,170.3090232
GF_32235,74.45877846
GF_32974,126.6242529
GF_32919,123.3077042
GF_32886,176.2036596
GF_32917,124.4420871
GF_32938,123.6411503
GF_33001,149.2566706
GF_32810,169.6061238
GF_33157,167.9822675
GF_33435,151.2570248
GF_33286,118.7247007
GF_33255,116.752929
GF_33302,119.5977531
GF_33310,119.5277358
GF_33114,163.0417372
GF_33611,143.1713336
GF_33628,97.99107201
GF_30086,178.8467127
GF_30133,162.7752214
GF_30031,201.1398865
GF_30202,147.5549535
GF_30163,148.2463848
GF_30174,154.1144774
GF_30226,96.75813499
GF_30316,150.5121597
GF_30439,80.19728595
GF_30433,108.9146817
GF_30416,116.6652789
GF_30489,144.2835409
GF_30601,144.431264
GF_30491,159.3916325
GF_30635,147.2763099
GF_30466,101.0015016
GF_30596,101.2112379
GF_30500,162.3661531
GF_30475,101.320068
GF_30563,99.08851201
GF_30514,160.8381896
GF_30363,127.394053
GF_30376,144.6267535
GF_30724,192.7020069
GF_30713,132.3862459
GF_30764,155.642763
GF_30783,210.0904999
GF_30786,208.3205204
GF_31372,209.4246274
GF_31355,260.0521986
GF_31392,67.7993951
GF_31483,109.7257818
GF_31603,125.1966134
GF_31676,130.9975648
GF_31614,126.6559194
GF_31574,127.6562284
GF_31677,130.2714288
GF_31566,196.9151835
GF_31638,129.6776733
GF_31600,128.056809
GF_31537,160.4031856
GF_31511,160.0860726
GF_31492,160.1133234
GF_31805,64.60485365
GF_31712,171.5159745
GF_32133,104.3823301
GF_32007,129.8622793
GF_32209,156.8883396
GF_31939,217.5885126
GF_32167,160.829504
GF_32526,48.49586262
GF_32406,107.6833533
GF_32368,164.615182
GF_32483,159.4894835
GF_32978,182.4093275
GF_32931,135.5864529
GF_32857,118.0560834
GF_33031,143.1657617
GF_32955,178.8084892
GF_32858,162.8774652
GF_32946,170.7380199
GF_32816,173.5733687
GF_32822,188.9720709
GF_33316,234.3374865
GF_33507,158.1171491
GF_33547,121.1894092
GF_33389,277.9577191
GF_33138,271.33434
GF_33349,251.7586929
GF_33416,236.7513107
GF_29409,105.8391676
GF_33603,186.6429367
GF_29423,98.83568065
GF_29421,107.6575317
GF_29525,107.639572
GF_29485,80.20663404
GF_29500,179.8170144
GF_29514,151.7436678
GF_29564,160.2263305
GF_29519,154.8471132
GF_29470,183.9261359
GF_29676,160.8805554
GF_29742,158.8593768
GF_29703,160.9167276
GF_29697,145.4869494
GF_29740,162.5035224
GF_29768,129.7704717
GF_29574,154.1067837
GF_29629,138.0357742
GF_29658,115.5691761
GF_29627,146.8550662
GF_29791,128.8369146
GF_29790,135.899085
GF_29610,132.8911967
GF_29801,89.46970448
GF_29829,101.4766284
GF_29854,81.45682231
GF_29972,68.59274907
GF_33689,101.7157017
GF_33668,147.6808955
GF_33739,213.9397883
GF_33712,143.0039593
GF_33757,147.8088218
GF_29214,172.0911163
GF_29192,81.22599475
GF_29193,81.2083936
GF_29303,118.3078904
GF_29310,144.5787299
GF_29344,218.1419308
GF_30849,254.6903754
GF_30853,77.50514593
GF_30897,190.8865214
GF_31064,95.66456218
GF_31013,147.0494174
GF_31072,172.6823681
GF_30968,155.0470686
GF_31162,164.2486967
GF_31155,164.370204
GF_31163,134.1555193
GF_31104,202.5805493
GF_31116,212.2870202
GF_31201,201.3378472
GF_31257,110.841094
GF_31267,119.5099069
GF_31285,179.4584151
GF_31446,244.3078135
GF_31476,230.0683134
GF_31443,251.0547325
GF_31439,254.4564976
GF_31853,152.3299419
GF_31871,164.2040944
GF_31986,171.9060559
GF_32025,136.1192523
GF_32079,172.8589962
GF_32026,137.1971476
GF_32174,112.0136286
GF_32120,130.1629233
GF_31934,153.6345782
GF_31936,153.6991001
GF_32289,126.0913771
GF_31901,169.3156122
GF_31920,166.9608565
GF_32609,145.2442587
GF_32445,96.80770051
GF_32744,127.4648371
GF_32434,174.2159036
GF_32749,128.0290703
GF_32437,158.2745471
GF_32654,104.1248
GF_32640,146.8241952
GF_32635,161.5849739
GF_32510,175.480548
GF_32717,155.3624445
GF_32581,186.7344686
GF_32225,153.3410895
GF_32229,150.5309297
GF_32885,174.3019601
GF_32934,122.8640768
GF_32914,124.1315479
GF_32881,208.3505111
GF_32890,178.5909088
GF_33011,150.341494
GF_33490,168.2176713
GF_33159,158.8175117
GF_33228,116.939922
GF_33529,221.3926899
GF_33103,167.7992594
GF_33115,225.4034413
GF_33087,222.1715261
GF_33080,169.6967075
GF_33079,166.3037278
GF_33658,118.024136
GF_33652,159.1209509
GF_30004,168.8114898
GF_30123,197.7464737
GF_30121,213.2960389
GF_30146,172.1174543
GF_30104,178.5943269
GF_30125,216.2619758
GF_30136,165.8096544
GF_30143,180.9028632
GF_30070,163.8942825
GF_30089,180.4309083
GF_30084,191.4943166
GF_30156,151.637968
GF_30191,155.3372405
GF_30184,160.3043078
GF_30233,117.2515056
GF_30239,117.3701551
GF_30227,103.4288303
GF_30298,110.9441498
GF_30281,143.0206813
GF_30341,118.830469
GF_30325,163.1385114
GF_30543,84.47424606
GF_30485,110.2171885
GF_30618,159.3395184
GF_30511,159.0635031
GF_30610,161.8588646
GF_30698,137.6373294
GF_30675,180.0350889
GF_30407,137.8936876
GF_30400,136.0467448
GF_30758,155.1335321
GF_30760,158.3822261
GF_30735,153.1336984
GF_30774,117.6086571
GF_30807,126.465579
GF_30817,126.3978088
GF_31165,168.2246317
GF_31328,189.6380962
GF_31321,67.77633506
GF_31425,102.745875
GF_31666,129.6376789
GF_31578,127.139435
GF_31661,131.0221584
GF_31659,129.8746798
GF_31559,198.0344635
GF_31699,140.6793968
GF_31802,64.67605859
GF_32008,122.2906774
GF_32095,170.8203504
GF_32273,286.7222941
GF_32725,103.1914306
GF_32691,125.6700304
GF_32417,147.9109359
GF_32407,107.5332083
GF_32422,150.0165196
GF_32352,162.2992891
GF_32945,170.183621
GF_32950,163.5497697
GF_32852,152.1923005
GF_32949,171.1359956
GF_32784,221.0411513
GF_33150,116.0592911
GF_33373,293.3883786
GF_33355,252.1276216
GF_33148,116.5814454
GF_33194,257.7436859
GF_33195,199.0694305
GF_33358,189.8249684
GF_33463,244.8311329
GF_33400,190.758956
GF_33551,134.3798764
GF_33596,134.9283504
GF_29432,97.98573889
GF_29454,113.9355958
GF_29428,110.6879184
GF_29526,104.5789671
GF_29554,100.2939336
GF_29674,146.9586573
GF_29473,156.1175687
GF_29678,138.5866304
GF_29701,157.7067204
GF_29679,141.7140073
GF_29624,142.4659684
GF_29595,178.0915434
GF_29818,147.5567631
